t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
dad9f4d9-b5f2-4547-b96f-cf9b449828df,After the Movie,2020-01-24,Ricardo Tobar,180c238b-4cdd-4f2f-bcc7-bbdd93d68997,57.0,31.0,Ricardo Tobar,149.0,601.0,After The Movie,https://www.last.fm/music/Ricardo+Tobar/After+The+Movie,2261,3.4657359027997265,0,1,4,1,1,24,0,15,13,3,0,0,0,1,0.0659000442282176,1.977001326846528
327f8299-2309-4295-9a5b-b81a4f4fe1c7,In Search of the Waters of Oblivion,2023-12-16,Lautrec,e3c35a35-81ae-4926-932d-49b89186bebc,4.0,1.0,Lautrec,10.0,61.0,In Search Of The Waters Of Oblivion,https://www.last.fm/music/Lautrec/In+Search+Of+The+Waters+Of+Oblivion,838,0.6931471805599453,0,12,5,1,4,350,1,35,7,7,0,0,0,1,0.0119331742243436,0.3579952267303102
e1af1fc0-4a9e-4ad5-9e59-d377672e33ad,Rhino,2018-01-08,Philippe Petit,11ee5ca0-a832-4f33-ae55-94c17c0cfd34,13.0,4.0,Philippe Petit,170.0,481.0,Rhino,https://www.last.fm/music/Philippe+Petit/Rhino,3007,1.6094379124341005,0,1,0,0,1,8,0,5,14,1,0,0,0,1,0.0565347522447622,1.6960425673428663
2592a169-0312-4ac9-9714-bf7771b19259,The Remixes EP,2017-02-14,Kola Papass,d4709185-1370-45b9-8416-de6ba4ded540,5.0,5.0,Kola Papass,0.0,0.0,The Remixes EP,https://www.last.fm/music/Kola+Papass/The+Remixes+EP,3335,1.791759469228055,0,2,1,0,1,45,0,14,11,3,0,0,0,1,0.0,0.0
fa3867de-c85a-407c-aeac-4f5b2f0154d4,The Haunted EP,2009-12-11,The Bay State,838c9d1a-8b44-40c8-b22e-15eba9638b5d,6.0,2.0,The Bay State,265.0,5326.0,The Haunted EP,https://www.last.fm/music/the+bay+state/The+Haunted+EP,5958,1.0986122886681098,0,12,4,1,4,345,1,14,13,3,0,0,0,1,0.0444780127559583,1.3343403826787512
f1399ada-2b1f-4a95-b5c5-4f40c6a4a54d,Self Made,2015-04-06,Wevern,a4c0eefe-8b7e-4c8d-b7d2-0cc177272244,0.0,0.0,Wevern,0.0,0.0,Self Made,https://www.last.fm/music/Wevern/Self+Made,4015,0.0,1,4,0,0,2,96,0,9,6,2,0,0,0,1,0.0,0.0
9988852b-9a97-4124-bd08-6c041820c329,Echos EP,2009-04-01,iambic,53031a69-b1c5-4c90-84a8-ca2c74429c2e,64.0,11.0,iambic,81.0,457.0,Echos EP,https://www.last.fm/music/iambic/Echos+EP,6212,2.4849066497880004,0,4,2,0,2,91,0,8,6,2,0,0,0,1,0.0130392788151963,0.3911783644558918
19349637-01ca-4999-b284-61471dcfe6be,irasshaimase x sayonara,2012-05-30,_yi.,5c2b72fb-6812-405e-b32b-bd41d5615c1c,3.0,1.0,_yi.,7.0,62.0,Irasshaimase x Sayonara,https://www.last.fm/music/_yi./Irasshaimase+x+Sayonara,5057,0.6931471805599453,0,5,2,0,2,151,0,23,4,3,0,0,1,1,0.0013842198932173,0.0415265967965196
55e6e16b-71b0-47ab-a35b-f5b02eef7d6f,Hen of the Woods / Jay Howard,2025-01-01,Hen of the Woods / Jay Howard,2184a8ad-40f9-4778-93e5-b9974833732c|c393962c-4980-44cb-ae68-fd4544bcfa67,0.0,0.0,Hen of the Woods / Jay Howard,0.0,0.0,Hen of the Woods / Jay Howard,https://www.last.fm/music/Hen+of+the+Woods+%2F+Jay+Howard/Hen+of+the+Woods+%2F+Jay+Howard,455,0.0,1,1,2,0,1,1,0,29,29,7,0,1,0,2,0.0,0.0
b6dacad0-0fd3-41a1-b6d7-1238c3eba262,For the Time Being,2021-08-27,Tech Support,22ee5575-392d-4dcf-afb3-7a9f272ef252,1.0,1.0,Tech Support,102.0,333.0,For The Time Being,https://www.last.fm/music/Tech+Support/For+The+Time+Being,1680,0.6931471805599453,0,8,4,1,3,239,0,18,12,4,0,0,0,1,0.0607142857142857,1.8214285714285716
f0dfef74-1cd8-422c-ab66-eed81dfd5028,In My VCO,2021-04-09,This Other Space,b26a38ca-360c-4bd5-92fe-eaaa0235cf18,3.0,3.0,This Other Space,314.0,2313.0,In My VCO,https://www.last.fm/music/This+Other+Space/In+My+VCO,1820,1.3862943611198906,0,4,4,1,2,99,0,9,16,3,0,0,0,1,0.1725274725274725,5.175824175824176
2567b2c9-f25d-4be6-9569-f5167911d1a2,Kill,2012-05-01,Strasbourg,dc132c20-d06b-4bb1-9a0c-9234f75203c9,6.0,2.0,Strasbourg,26.0,218.0,Kill,https://www.last.fm/music/Strasbourg/Kill,5086,1.0986122886681098,0,5,1,0,2,122,0,4,10,1,0,0,0,1,0.0051120723554856,0.1533621706645694
b5f78fab-2394-43ab-a2ec-77d1c8ddf045,West Coast,2013-06-12,Kentish Beats,7725c8ef-913b-4171-8b7a-78272b69f688,0.0,0.0,Kentish Beats,6.0,24.0,West Coast,https://www.last.fm/music/Kentish+Beats/West+Coast,4679,0.0,1,6,2,0,2,163,1,10,13,2,0,0,0,1,0.0012823252831801,0.038469758495405
ae63ff5e-c4e3-484a-b9dd-f7bbd020eee7,Exposed Thoughts,2019-05-10,Vogon Poetry,d616a33e-d9c8-4301-9e2e-ff4985c7356f,17.0,5.0,Vogon Poetry,429.0,1489.0,Exposed Thoughts,https://www.last.fm/music/Vogon+Poetry/Exposed+Thoughts,2520,1.791759469228055,0,5,4,1,2,130,0,16,12,2,0,0,0,1,0.1702380952380952,5.107142857142858
57b78530-7acd-424a-83eb-23e280585c26,Colinde la 220V,2025-12-22,Strigoii Industriali,a93f4e7c-e2c9-46db-8509-0ca567ca65db,5.0,1.0,Strigoii Industriali,1.0,8.0,Colinde la 220V,https://www.last.fm/music/Strigoii+Industriali/Colinde+la+220V,100,0.6931471805599453,0,12,0,0,4,356,1,15,20,3,0,0,0,1,0.01,0.3
b181b3e2-63f0-4719-9ae1-652b4aac976d,Relation EP,2023-02-10,Dux n Bass,1f82148a-fff8-41b0-9d9b-b2de003381b8,10.0,6.0,Dux n Bass,356.0,1397.0,Relation EP,https://www.last.fm/music/Dux+n+Bass/Relation+EP,1147,1.9459101490553128,0,2,4,1,1,41,0,11,10,2,0,0,0,1,0.3103748910200523,9.311246730601573
6a6ea1e2-cc4b-3cd1-ad63-66b2a00c72d1,Tactile Blue EP,2006-12-01,Mike Shannon,d9506cd9-4dbe-4b67-a7b7-a0cc82103a5b,18.0,6.0,Mike Shannon,125.0,371.0,Tactile Blue EP,https://www.last.fm/music/Mike+Shannon/Tactile+Blue+EP,7065,1.9459101490553128,0,12,4,1,4,335,1,15,12,3,0,0,0,1,0.0176928520877565,0.5307855626326964
c05a896e-c39b-4873-ac7e-6412178ad691,Voice of Truth,2023-01-01,Casting Crowns,51013eb4-dcd1-4fd2-945c-e5cf1eb85e84,0.0,0.0,Casting Crowns,826.0,3393.0,VOICE OF TRUTH,https://www.last.fm/music/Casting+Crowns/VOICE+OF+TRUTH,1187,0.0,1,1,6,1,1,1,0,14,14,3,0,0,0,1,0.6958719460825611,20.87615838247683
a9b2f071-0637-4c94-b928-e9c5ccb83202,Expletive EP,2018-01-01,!@#$%,95b23657-8b7c-4a7f-8348-c3092cf7965c,4.0,3.0,!@#$%,0.0,0.0,Expletive EP,https://www.last.fm/music/!@%23$%25/Expletive+EP,3014,1.3862943611198906,0,1,0,0,1,1,0,12,5,2,0,0,0,1,0.0,0.0
8e3d588b-3ac5-4b02-8623-aaa839bb3218,Mynaa,2011-01-21,D. Imman,75c583e1-1689-4963-93d2-5e9897821233,20.0,14.0,D. Imman,466.0,3348.0,Mynaa,https://www.last.fm/music/D.+Imman/Mynaa,5552,2.70805020110221,0,1,4,1,1,21,0,5,8,1,0,0,0,1,0.0839337175792507,2.5180115273775217
b7f25e43-2a1a-4a33-8608-995ab9b4e325,Interior Music 001,2021-07-06,Ben Green,1bb4ce98-486f-4f03-885e-f777c03addb2,37.0,16.0,Ben Green,248.0,1305.0,Interior Music 001,https://www.last.fm/music/Ben+Green/Interior+Music+001,1732,2.833213344056216,0,7,1,0,3,187,1,18,9,3,0,0,0,1,0.1431870669745958,4.295612009237876
7df0d0da-51bf-4d3a-b0cc-568b487dfd8c,Young Creatures EP,2012-07-24,Young Creatures,79686239-992e-436a-8707-969f60836664,5.0,1.0,Young Creatures,17.0,58.0,Young Creatures EP,https://www.last.fm/music/Young+Creatures/Young+Creatures+EP,5002,0.6931471805599453,0,7,1,0,3,206,1,18,15,3,0,0,0,1,0.0033986405437824,0.1019592163134746
51e02544-dc38-40b8-b0ef-3f635f2d1fb2,Her Highness / Vanta,2018-06-15,Her Highness / Vanta,7ae85450-72bd-4cd6-aedd-66e564424fc3|1c78e11e-334f-455f-871d-3f6c352db944,22.0,2.0,Her Highness / Vanta,0.0,0.0,Her Highness / Vanta,https://www.last.fm/music/Her+Highness+%2F+Vanta/Her+Highness+%2F+Vanta,2849,1.0986122886681098,0,6,4,1,2,166,1,20,20,4,0,1,0,2,0.0,0.0
24d4effc-2c99-4a85-ad17-58631557a1ff,Untied,2024-08-15,Seba Ramirez,a9a9fb58-1995-4d70-80b7-b1e14d2bcdb6,32.0,12.0,Seba Ramirez,18.0,76.0,Untied,https://www.last.fm/music/Seba+Ramirez/Untied,594,2.5649493574615367,0,8,3,0,3,228,0,6,12,1,0,0,0,1,0.0303030303030303,0.9090909090909092
a21c0dfd-c3c0-4757-8314-e31c7a71be46,Slight Headache,2023-06-30,DevTheFox,e4f9e484-17f1-41bf-8c30-62725597d4a8,2.0,2.0,DevTheFox,89.0,828.0,slight headache,https://www.last.fm/music/DevTheFox/slight+headache,1007,1.0986122886681098,0,6,4,1,2,181,1,15,9,2,0,0,0,1,0.0883813306852035,2.651439920556107
9029d4bc-35f6-44fb-b956-3c21eb7b87df,Remixes I,2013-11-18,These Hidden Hands,639517a8-ca61-4dcb-99c8-77f1f679498a,90.0,16.0,These Hidden Hands,746.0,3426.0,Remixes I,https://www.last.fm/music/These+Hidden+Hands/Remixes+I,4520,2.833213344056216,0,11,0,0,4,322,1,9,18,2,0,0,0,1,0.1650442477876106,4.951327433628318
653476f8-dc0b-40b3-9b14-ab21bcc77da1,The Waves EP,2021-04-16,Objectiv,f219d6e9-59de-46dc-90b7-f291912cac2c,35.0,9.0,Objectiv,224.0,688.0,The Waves EP,https://www.last.fm/music/objectiv/The+Waves+EP,1813,2.302585092994046,0,4,4,1,2,106,0,12,8,3,0,0,0,1,0.1235521235521235,3.7065637065637063
5274194a-d31e-4750-9156-9e0ec6a0f53e,Tudo é no Guetto,2024-06-20,Deejay Veiga,97a4ce53-cb74-48fb-b9e1-02f58fb8e623,40.0,9.0,Deejay Veiga,607.0,4072.0,Tudo é no Guetto,https://www.last.fm/music/Deejay+Veiga/Tudo+%C3%A9+no+Guetto,650,2.302585092994046,0,6,3,0,2,172,1,16,12,4,0,0,0,1,0.933846153846154,28.015384615384612
d638be87-fb38-4b75-9db7-ed62375775e0,La Divina Commedia,2021-03-07,Erden,31e9c4c5-f5cf-418e-ad84-df5df10e1378,5.0,2.0,Erden,2.0,4.0,La Divina Commedia,https://www.last.fm/music/Erden/La+Divina+Commedia,1853,1.0986122886681098,0,3,6,1,1,66,0,18,5,3,0,0,0,1,0.0010793308148947,0.0323799244468429
6d07d176-c71b-422f-94e6-57abe8829c8c,Skin+Bones,2015-03-24,LETDOWN,61d30a23-0ef8-4867-97c1-827da663c355,0.0,0.0,LETDOWN,11.0,117.0,Skin+Bones,https://www.last.fm/music/Letdown/Skin%252BBones,4028,0.0,1,3,1,0,1,83,0,10,7,1,0,0,0,1,0.0027308838133068,0.0819265143992055
870ee388-fb72-43b7-a033-6bc5c92de9d6,QUESTS,2025-06-06,Inès Cherifi,ae645b6d-d38f-4e70-ab97-37c9db7fdd5b,3.0,3.0,Inès Cherifi,150.0,1395.0,QUESTS,https://www.last.fm/music/In%C3%A8s+Cherifi/QUESTS,299,1.3862943611198906,0,6,4,1,2,157,1,6,12,1,0,0,0,1,0.5016722408026756,15.050167224080267
076cd065-918d-456e-90d4-f052a03cfdc2,Sunburn,2011-01-19,Arctic Night,285faa93-38bb-4f22-b59c-accde82c98ed,8.0,3.0,Arctic Night,4.0,7.0,Sunburn,https://www.last.fm/music/Arctic+Night/Sunburn,5554,1.3862943611198906,0,1,2,0,1,19,0,7,12,1,0,0,0,1,0.0007202016564638,0.0216060496939142
ad8b3fa0-4dfc-4e17-9241-f3de8df87849,Turn the Light Around,2024-12-20,Weird Wolves,ce7dcc51-41c1-4350-a888-1a1d4872ea98,12.0,4.0,Weird Wolves,155.0,379.0,Turn the Light Around,https://www.last.fm/music/Weird+Wolves/Turn+the+Light+Around,467,1.6094379124341005,0,12,4,1,4,355,1,21,12,4,0,0,0,1,0.3319057815845824,9.957173447537471
2446f9f5-3ff9-4b36-a8c6-3494a59234a8,United Earth League of Quarantine Aerobics,2020-04-14,Emperor X,e79dde40-8b35-4105-89f8-a5b0afbfd43c,130.0,15.0,Emperor X,14.0,131.0,United Earth League of Quarantine Aerobics,https://www.last.fm/music/Emperor+X/United+Earth+League+of+Quarantine+Aerobics,2180,2.772588722239781,0,4,1,0,2,105,0,42,9,6,0,0,0,1,0.0064220183486238,0.1926605504587156
9761dc28-b0db-4e2d-a506-79d91aaac138,Semente de Peixe,2021-08-06,Kirá e a Ribanceira,91074cbd-520e-43a1-a1ac-e4a41160f9dd,5.0,4.0,Kirá e a Ribanceira,290.0,2557.0,Semente de Peixe,https://www.last.fm/music/Kir%C3%A1+e+a+Ribanceira/Semente+de+Peixe,1701,1.6094379124341005,0,8,4,1,3,218,0,16,19,3,0,0,0,1,0.170487948265726,5.114638447971782
5d06d2a0-170e-4293-a6fb-7aca3dcce5a1,Alepoch EP,2019-07-14,Brainwaltzera,e4a0b7ae-608c-4916-86b0-5029d0e995b0,272.0,18.0,Brainwaltzera,83.0,1467.0,Alepoch EP,https://www.last.fm/music/brainwaltzera/Alepoch+EP,2455,2.9444389791664403,0,7,6,1,3,195,1,10,13,2,0,0,0,1,0.0338085539714867,1.014256619144603
dc00edac-3596-42c8-91c5-ddb40c008c08,Abyss,2015-02-11,Yasuhito Fujinami,a0118e70-341d-433e-a732-94f099b9284e,0.0,0.0,Yasuhito Fujinami,6.0,86.0,Abyss,https://www.last.fm/music/Yasuhito+Fujinami/Abyss,4069,0.0,1,2,2,0,1,42,0,5,17,1,0,0,0,1,0.0014745637748832,0.0442369132464979
009a0cb4-eb7a-4138-b133-e769fa3397a9,Dateline Live!,2020-05-01,Dateline,b8ac2b3e-3c91-48a4-9f93-f047472dd2f2,0.0,0.0,Dateline,28.0,123.0,Dateline Live!,https://www.last.fm/music/dateline/Dateline+Live!,2163,0.0,1,5,4,1,2,122,0,14,8,2,0,0,0,1,0.0129449838187702,0.3883495145631068
b38d6299-6aec-40d0-a440-56a91ec275f0,Legendary B1tch,2025-12-14,Contessa Stuto,d8c0de7e-5128-4a8e-b96a-e6c7064bda4a,3.0,2.0,Contessa Stuto,9.0,79.0,Legendary B1tch,https://www.last.fm/music/Contessa+Stuto/Legendary+B1tch,108,1.0986122886681098,0,12,6,1,4,348,1,15,14,2,0,0,0,1,0.0833333333333333,2.5
24f4cfb1-5df4-402c-b538-94c5169e5b8b,Chaos Tranquility,2009-01-01,Illfigure,d5a348d7-911c-4872-92bc-bc1b1158d41e,5.0,4.0,Illfigure,343.0,2517.0,Chaos Tranquility,https://www.last.fm/music/Illfigure/Chaos+Tranquility,6302,1.6094379124341005,0,1,3,0,1,1,0,17,9,2,0,0,0,1,0.0544271659790542,1.632814979371628
4af8df55-0df7-48a4-b1ea-277561fc9308,Man O' The Week,2023-10-13,Sundryver,d90f4c94-d689-4c6d-b5b9-76f808a7f45d,3.0,3.0,Sundryver,1002.0,3209.0,Man O' The Week,https://www.last.fm/music/Sundryver/Man+O%27+The+Week,902,1.3862943611198906,0,10,4,1,4,286,0,15,9,4,0,0,0,1,1.1108647450110865,33.3259423503326
fa644276-e021-4c58-887a-9179ae0a7637,Graveir / Mar Mortuum,2017-07-01,Graveir / Mar Mortuum,b5af56bc-9bf9-4f5b-81dc-c5c63a93388a|85e29975-e4c6-475a-a80a-0bc8964710cc,2.0,2.0,Graveir / Mar Mortuum,0.0,0.0,Graveir / Mar Mortuum,https://www.last.fm/music/Graveir+%2F+Mar+Mortuum/Graveir+%2F+Mar+Mortuum,3198,1.0986122886681098,0,7,5,1,3,182,1,21,21,4,0,1,0,2,0.0,0.0
0c9b9470-68af-44f1-b47c-e9c13cd30877,"Techno Manifesto, Pt.3",2025-07-04,SWART,123e8a62-96b6-4d57-9542-cb0690f3db5f,0.0,0.0,SWART,873.0,3252.0,"Techno Manifesto, Pt.3","https://www.last.fm/music/Swart/Techno+Manifesto,+Pt.3",271,0.0,1,7,4,1,3,185,1,22,5,3,0,0,0,1,3.2214022140221403,96.6420664206642
fd799295-98b7-40be-b8c0-45c5e6e5e0fc,Res Cogitans EP,2012-08-30,Felix K,6b984551-8432-496f-8076-fe5b86f9c837,0.0,0.0,Felix K,19.0,66.0,Res Cogitans EP,https://www.last.fm/music/Felix+K/Res+Cogitans+EP,4965,0.0,1,8,3,0,3,243,0,15,7,3,0,0,0,1,0.0038267875125881,0.1148036253776435
bcf0b902-d81f-45b6-bd22-ef6c214d9ee4,Дрема,2020-08-04,Дрема,7ccd3bbe-2294-4a73-bf07-4f76099d4dac,19.0,7.0,Дрема,277.0,750.0,Дрема,https://www.last.fm/music/%D0%94%D1%80%D0%B5%D0%BC%D0%B0/%D0%94%D1%80%D0%B5%D0%BC%D0%B0,2068,2.079441541679836,0,8,1,0,3,217,0,5,5,1,0,1,0,1,0.1339458413926499,4.018375241779497
3483be34-b66c-49db-b9a1-5e4d5e7ea9f4,Martin Hayes Edits Pt. 2,2018-09-25,Martin Hayes,10c17dc7-41ce-4959-9fea-5263a4cd764b,53.0,2.0,Martin Hayes,19.0,63.0,Martin Hayes Edits Pt. 2,https://www.last.fm/music/Martin+Hayes/Martin+Hayes+Edits+Pt.+2,2747,1.0986122886681098,0,9,1,0,3,268,0,24,12,5,0,0,0,1,0.0069166363305424,0.2074990899162723
4e2d56db-1da6-421f-88bb-7bc8b0f51389,Abilgail's Crypt,2021-01-01,Deadline,2b6cbab0-fde9-4e62-a0ac-f6f1a8e33b7b,25.0,5.0,Deadline,1.0,144.0,Abilgail's Crypt,https://www.last.fm/music/Deadline/Abilgail%27s+Crypt,1918,1.791759469228055,0,1,4,1,1,1,0,16,8,2,0,0,0,1,0.0005213764337851,0.0156412930135557
6447b384-b400-4a04-89f9-ee792a608789,Lazer Beam,2018-08-01,Shlump,d6f370e6-5fe9-42b2-abf3-4cb44fc94103,130.0,39.0,Shlump,904.0,3795.0,Lazer Beam,https://www.last.fm/music/Shlump/Lazer+Beam,2802,3.688879454113936,0,8,2,0,3,213,0,10,6,2,0,0,0,1,0.3226266952177016,9.67880085653105
245f6857-6d46-3976-9191-06f85b690130,Neue Wege,2006-01-01,Neonkrieger,49fe96ff-8cae-4829-8480-66bffea47415,9.0,1.0,Neonkrieger,11.0,77.0,Neue Wege,https://www.last.fm/music/Neonkrieger/Neue+Wege,7399,0.6931471805599453,0,1,6,1,1,1,0,9,11,2,0,0,0,1,0.0014866873901878,0.0446006217056359
f741b7c5-087d-4b4d-a565-5a7ac6d69455,Copyright Issues & Boxes of Tissues,2019-06-28,DJ Windows XP,010d5307-1e94-46c5-8596-ee64c26ba1be,84.0,15.0,DJ Windows XP,3.0,9.0,Copyright Issues & Boxes Of Tissues,https://www.last.fm/music/DJ+Windows+XP/Copyright+Issues+&+Boxes+Of+Tissues,2471,2.772588722239781,0,6,4,1,2,179,1,35,13,6,0,0,1,1,0.0012140833670578,0.0364225010117361
9f491bb7-cc53-4634-a2ce-d1e69aaa9e03,The First Harvest,2017-10-24,Sativa,a36d629e-8691-472f-a707-1f3a161ff9fb,10.0,3.0,Sativa,46.0,350.0,The First Harvest,https://www.last.fm/music/Sativa/The+First+Harvest,3083,1.3862943611198906,0,10,1,0,4,297,0,17,6,3,0,0,0,1,0.0149205319493999,0.447615958481998
e5876ad9-33fc-4e5f-8490-2bedd1fc6c6e,Vinili Vecchi,2024-06-14,Via Mercanti,77f9a42c-9c50-41cb-ad0e-cb86e45b2f68,0.0,0.0,Via Mercanti,4.0,22.0,Vinili Vecchi,https://www.last.fm/music/Via+Mercanti/Vinili+Vecchi,656,0.0,1,6,4,1,2,166,1,13,12,2,0,0,0,1,0.0060975609756097,0.1829268292682926
e6688552-07a9-46a6-8a32-82ab1231a3eb,Fedea,2014-01-01,Khous,347fddf7-4326-4d38-9949-5e5cef4f4a82,0.0,0.0,Khous,1.0,3.0,Fedea,https://www.last.fm/music/KHOUS/Fedea,4476,0.0,1,1,2,0,1,1,0,5,5,1,0,0,0,1,0.0002234137622877,0.0067024128686327
72f88635-879c-46d0-83e3-2a7590fa5cd1,Oldskool Dance,2024-05-03,SoundVillo,f62a67e5-7ff3-4a46-8637-294449f821f3,0.0,0.0,SoundVillo,0.0,0.0,Oldskool Dance,https://www.last.fm/music/SoundVillo/Oldskool+Dance,698,0.0,1,5,4,1,2,124,0,14,10,2,0,0,0,1,0.0,0.0
4db0a037-79f7-4e8b-b384-93c1f56811d5,something is holding us back,2023-11-01,autumn took her life,c8ff038c-d537-4b45-9878-4a0b1c34d4bf,1.0,1.0,autumn took her life,58.0,1883.0,something is holding us back,https://www.last.fm/music/autumn+took+her+life/something+is+holding+us+back,883,0.6931471805599453,0,11,2,0,4,305,1,28,20,5,0,0,0,1,0.0656851642129105,1.970554926387316
f1da178c-5159-4e50-8906-951c797160d4,Part Time Punks Session,2018-09-21,Chasms,54d3752f-7bac-4811-8871-0aab260e52a5,11.0,10.0,Chasms,294.0,1531.0,Part Time Punks Session,https://www.last.fm/music/Chasms/Part+Time+Punks+Session,2751,2.3978952727983707,0,9,4,1,3,264,0,23,6,4,0,0,0,1,0.1068702290076335,3.206106870229008
a560239c-11ab-47cc-92ec-bbe51dda3cc4,"A Meadow for You and You and You: Daytrotter Studio, Rock Island, IL, USA",2009-06-25,Daniel Martin Moore,ec00bb41-4c82-4948-a6de-155422b215a1,0.0,0.0,Daniel Martin Moore,1.0,3.0,"A Meadow for You and You and You: Daytrotter Studio, Rock Island, IL, USA","https://www.last.fm/music/Daniel+Martin+Moore/A+Meadow+for+You+and+You+and+You:+Daytrotter+Studio,+Rock+Island,+IL,+USA",6127,0.0,1,6,3,0,2,176,1,73,19,14,0,0,0,1,0.0001632120124041,0.0048963603721233
8797f07d-7f30-464c-abdb-e6ace4acc3cd,Beyond Belief,2015-12-09,Impurfekt,ed694831-8da4-4f27-b8dd-9948c6d4b2ed,0.0,0.0,Impurfekt,31.0,399.0,Beyond Belief,https://www.last.fm/music/Impurfekt/Beyond+Belief,3768,0.0,1,12,2,0,4,343,1,13,9,2,0,0,0,1,0.0082271762208067,0.2468152866242038
e1bd7aba-5ea3-4fef-846b-599055ae262e,Tumbleweeds & Nicotine,2025-09-19,Eddie And The Getaway,2d4eb032-b114-41e5-b4ab-d703fe8779c7,54.0,14.0,Eddie And The Getaway,462.0,1921.0,Tumbleweeds & Nicotine,https://www.last.fm/music/Eddie+and+the+Getaway/Tumbleweeds+&+Nicotine,194,2.70805020110221,0,9,4,1,3,262,0,22,21,3,0,0,1,1,2.381443298969072,71.44329896907216
bd67570d-5089-40aa-a683-1797f6f239a6,Time and Space,2016-05-27,Moses Boyd Exodus,a31d689f-bb04-45e4-aec0-b06022186e52,1.0,1.0,Moses Boyd Exodus,62.0,284.0,Time and Space,https://www.last.fm/music/Moses+Boyd+Exodus/Time+and+Space,3598,0.6931471805599453,0,5,4,1,2,148,0,14,17,3,0,0,0,1,0.0172317954419121,0.5169538632573653
7e9d5201-2941-4697-9f6e-493bd7ef039d,Notions,2024-09-06,Sockpuppet,5b7bea49-746f-4b55-a2d9-00c4d30f4618,59.0,2.0,Sockpuppet,5.0,53.0,Notions,https://www.last.fm/music/Sockpuppet/Notions,572,1.0986122886681098,0,9,4,1,3,250,0,7,10,1,0,0,0,1,0.0087412587412587,0.2622377622377622
91f5b977-e3dc-4f11-a2b9-b14aa8998f85,Pipes,2018-06-18,Aimerie,786dd80e-baa5-4671-acb5-9cf81d62c12c,0.0,0.0,Aimerie,0.0,0.0,Pipes,https://www.last.fm/music/Aimerie/Pipes,2846,0.0,1,6,0,0,2,169,1,5,7,1,0,0,0,1,0.0,0.0
9bc0c0d4-08e0-447b-967d-fad952a73d8c,Soul Surfing EP,2017-03-14,Eon and the Honeychild,2971b043-0e44-47f9-9158-63281b981a6f,0.0,0.0,Eon and the Honeychild,0.0,0.0,Soul Surfing EP,https://www.last.fm/music/Eon+and+The+Honeychild/Soul+Surfing+EP,3307,0.0,1,3,1,0,1,73,0,15,22,3,0,0,0,1,0.0,0.0
235cdef3-7806-4b5c-aa25-7dbe8849e385,Neverending Winter,2015-11-21,Cailleach,2768d407-f995-4a9e-b0a4-62be8034213b,12.0,2.0,Cailleach,27.0,243.0,Neverending Winter,https://www.last.fm/music/cailleach/Neverending+Winter,3786,1.0986122886681098,0,11,5,1,4,325,1,18,9,2,0,0,0,1,0.0071315372424722,0.2139461172741679
bc2646ae-16eb-449d-bd62-21761de2afa5,Dirty Dog Demo,2023-02-17,Mangey Vintar,148881ff-2605-4642-aa00-0e68060c11cb,1.0,1.0,Mangey Vintar,0.0,0.0,Dirty Dog Demo,https://www.last.fm/music/Mangey+Vintar/Dirty+Dog+Demo,1140,0.6931471805599453,0,2,4,1,1,48,0,14,13,3,0,0,0,1,0.0,0.0
95230dc9-1287-4ad0-80c0-4aaa0d02fadc,Kvikindi,2015-05-12,Úrhrak,cf1776ea-de7d-44d5-bfb7-5d14e1b5a51a,25.0,6.0,Úrhrak,152.0,983.0,Kvikindi,https://www.last.fm/music/%C3%9Arhrak/Kvikindi,3979,1.9459101490553128,0,5,1,0,2,132,0,8,6,1,0,0,0,1,0.0382005529027393,1.1460165870821817
f1a038d8-6dc2-49f9-a2f5-f4a0a2de28b1,Misanthropic Sedition,2018-12-14,Unendlich,93e51c02-a06f-408b-8533-1d16394904d9,7.0,3.0,Unendlich,68.0,452.0,Misanthropic Sedition,https://www.last.fm/music/Unendlich/Misanthropic+Sedition,2667,1.3862943611198906,0,12,4,1,4,348,1,21,9,2,0,0,0,1,0.0254968128983877,0.7649043869516311
d2a95231-8b1c-4cda-80f5-a5fb2fef5c21,Castaway,2025-02-03,Johan Vinet,72ab1a4f-ffe4-41e2-9bcd-86430f4f8076,2.0,1.0,Johan Vinet,1.0,2.0,Castaway,https://www.last.fm/music/Johan+Vinet/Castaway,422,0.6931471805599453,0,2,0,0,1,34,0,8,11,1,0,0,0,1,0.0023696682464454,0.0710900473933649
b8c08855-fb97-4c5c-9627-1dcbfab9d9e4,Still Small Voice,2014-01-01,The Great Romance,6ccd22b6-165c-40b7-b8fe-92967e69195e,0.0,0.0,The Great Romance,10.0,48.0,Still Small Voice,https://www.last.fm/music/The+Great+Romance/Still+Small+Voice,4476,0.0,1,1,2,0,1,1,0,17,17,3,0,0,0,1,0.0022341376228775,0.067024128686327
