release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
b9e75713-07d2-4ec5-9208-f9cd7c5562ad,Tunnel Vision,EP,2022-07-08,Kalas,bbd03629-9572-4382-b002-195a3ca7bfd4,4.0,3.0,Kalas,album.getInfo,0.0,0.0,Tunnel Vision,https://www.last.fm/music/Kalas/Tunnel+Vision,1364.0,1.3862943611198906,7,4,1,3,189,1,13,5,2,0,0,0,1,0.0,0.0,0,
4a3cd862-ea98-4288-898e-21d61f309a8e,Nuclear Chaos,EP,2017-03-31,Vacivus,4bd0a3b8-d31b-43b2-9401-315dd466226f,38.0,4.0,Vacivus,album.getInfo,83.0,368.0,Nuclear Chaos,https://www.last.fm/music/Vacivus/Nuclear+Chaos,3290.0,1.6094379124341005,3,4,1,1,90,0,13,7,2,0,0,0,1,0.025227963525835867,0.756838905775076,0,
5ef524e5-be81-4d9a-92fa-8f4cb366b284,I AM SO EP,EP,2021-06-02,DJSO,a62736e3-7921-4f8c-ade4-86e5e20f6327,38.475441936361165,7.47451726951319,DJSO,album.getInfo,0.0,0.0,I AM SO EP,https://www.last.fm/music/djSO/I+AM+SO+EP,1766.0,0.0,6,2,0,2,153,1,10,4,4,0,0,0,1,0.0,0.0,0,
25071d5a-6222-4065-8f61-9278c3decd53,Saviour,EP,2016-10-02,Lureaway,1923bee4-f049-4951-a4b8-c120426a0a05,38.475441936361165,7.47451726951319,Lureaway,album.getInfo,11.0,45.0,Saviour,https://www.last.fm/music/Lureaway/Saviour,3470.0,0.0,10,6,1,4,276,0,7,8,1,0,0,0,1,0.003170028818443804,0.09510086455331412,0,
1e4350e2-fbb2-4e88-96f5-0438d2c3a0d1,a rainy day in copenhagen,EP,2024-03-25,Cozy Nordic,3430b19d-cdc1-4f2d-a05b-110905484add,1.0,1.0,Cozy Nordic,album.getInfo,55.0,716.0,a rainy day in copenhagen,https://www.last.fm/music/Cozy+Nordic/a+rainy+day+in+copenhagen,737.0,0.6931471805599453,3,0,0,1,85,0,25,11,5,0,0,0,1,0.07462686567164178,2.2388059701492535,1,0.0
59120a3c-4992-434b-b689-1ca6c2ba7876,נשמות אבודות,EP,2023-06-11,אבי פודולינסקי,fb9e090e-7cc0-465c-88cb-0dbba946162f,12.0,2.0,אבי פודולינסקי,album.getInfo,11.0,45.0,נשמות אבודות,https://www.last.fm/music/%D7%90%D7%91%D7%99+%D7%A4%D7%95%D7%93%D7%95%D7%9C%D7%99%D7%A0%D7%A1%D7%A7%D7%99/%D7%A0%D7%A9%D7%9E%D7%95%D7%AA+%D7%90%D7%91%D7%95%D7%93%D7%95%D7%AA,1026.0,1.0986122886681098,6,6,1,2,162,1,12,14,2,0,0,0,1,0.010721247563352826,0.3216374269005848,0,1.0
305af509-3840-4f74-98b0-01e4aad7edef,Dac Maelc Yletulosbo,EP,2015-08-04,Doom Salad,bbf845d2-1df5-4a60-89c3-e77c036df77c,38.475441936361165,7.47451726951319,Doom Salad,album.getInfo,19.0,155.0,Dac Maelc Yletulosbo,https://www.last.fm/music/Doom+Salad/Dac+Maelc+Yletulosbo,3895.0,0.0,8,1,0,3,216,0,20,10,3,0,0,0,1,0.004878048780487805,0.14634146341463414,0,
3399bd3c-b19c-48aa-85b6-f209ff679ad8,People Are All That We Have,EP,2021-06-11,Eamon Harkin,96bd3275-d0d7-463f-9b1e-f42201eb5cf0,35.0,11.0,Eamon Harkin,album.getInfo,697.0,1767.0,People Are All That We Have,https://www.last.fm/music/Eamon+Harkin/People+Are+All+That+We+Have,1757.0,2.4849066497880004,6,4,1,2,162,1,27,12,6,0,0,0,1,0.3966989186112692,11.900967558338076,1,
471f543b-dfe6-4b5c-9e2a-f07a05538feb,NEXT CARD,Single,2026-05-23,AiScReam,baa2bc3a-152f-424f-88b4-867c4768fd6c,38.475441936361165,7.47451726951319,AiScReam,missing,105.48957412068849,734.0719266616777,missing,missing,-50.0,0.0,5,5,1,2,143,0,9,8,2,0,0,0,1,-2.10979148241377,-63.293744472413096,0,
79c21172-da0a-4b9a-9462-e81fbd635822,Prologue,EP,2023-03-29,Magda Novels,c7831cb5-faf0-44c5-9f0f-275f6cf2f4aa,38.475441936361165,7.47451726951319,Magda Novels,album.getInfo,48.0,736.0,Prologue,https://www.last.fm/music/Magda+Novels/Prologue,1100.0,0.0,3,2,0,1,88,0,8,12,1,0,0,0,1,0.04363636363636364,1.309090909090909,1,1.0
df8b4bda-9326-422b-97df-4b7a9c6b16ad,Alchemical Enlightenment,EP,2014-07-05,Verstecktengång,86777507-c43b-42f0-9cdc-72a23b9cb4e8,18.0,1.0,Verstecktengång,album.getInfo,8.0,40.0,Alchemical Enlightenment,https://www.last.fm/music/Versteckteng%C3%A5ng/Alchemical+Enlightenment,4291.0,0.6931471805599453,7,5,1,3,186,1,24,15,2,0,0,0,1,0.0018643672803542299,0.05593101841062689,0,
2116c489-aaf3-4eb7-800c-6ef136b9c58f,Bokumentary,EP,2021-12-18,Buttress O'Kneel,d637d658-476e-4f73-955c-1240395d6876,2.0,2.0,Buttress O'Kneel,album.getInfo,3.0,3.0,Bokumentary,https://www.last.fm/music/Buttress+O%27Kneel/Bokumentary,1567.0,1.0986122886681098,12,5,1,4,352,1,11,16,1,0,0,0,1,0.0019144862795149968,0.0574345883854499,0,
e6ae4182-bdcb-4b9c-acd1-61e47632ac42,Ornithological Physics,EP,2012-03-12,sootytern,f8a4ab0c-a920-4b59-afac-4fd70d93a862,2.0,2.0,sootytern,album.getInfo,18.0,131.0,Ornithological Physics,https://www.last.fm/music/sootytern/Ornithological+Physics,5136.0,1.0986122886681098,3,0,0,1,72,0,22,9,2,0,0,0,1,0.0035046728971962616,0.10514018691588785,0,
19409680-6443-4530-95e0-fefbcce141fc,Crescent,EP,2022-10-28,Thallo,01a6cbbb-b031-43ae-9e6e-a379e090e0f3,38.475441936361165,7.47451726951319,Thallo,album.getInfo,61.0,353.0,Crescent,https://www.last.fm/music/Thallo/Crescent,1252.0,0.0,10,4,1,4,301,0,8,6,1,0,0,0,1,0.048722044728434506,1.461661341853035,1,
5c368592-3b04-4211-9da6-2168df947acc,God Eat Dog,EP,2018-01-01,Newcomer,8920f050-afc4-459b-8b2b-270194ba1185,30.0,2.0,Newcomer,album.getInfo,19.0,256.0,God Eat Dog,https://www.last.fm/music/newcomer/God+Eat+Dog,3014.0,1.0986122886681098,1,0,0,1,1,0,11,8,3,0,0,0,1,0.0063039150630391505,0.18911745189117452,0,
e4abb655-685f-4328-b118-c669e4b29480,2010 Demo,EP,2010-05-26,Actias,ab3e3070-d00e-4b2a-9c93-48937234eb10,38.475441936361165,7.47451726951319,Actias,album.getInfo,10.0,191.0,2010 Demo,https://www.last.fm/music/Actias/2010+Demo,5792.0,0.0,5,2,0,2,146,0,9,6,2,0,0,0,1,0.0017265193370165745,0.05179558011049724,0,
7543b48c-39ee-4f9d-b4e5-b8a19e54a0a8,XX,EP,2017-07-14,Norman Perry,e17208c7-3d12-498a-bc4f-439b1d58fc11,2.0,2.0,Norman Perry,album.getInfo,9.0,124.0,XX,https://www.last.fm/music/Norman+Perry/XX,3185.0,1.0986122886681098,7,4,1,3,195,1,2,12,1,0,0,0,1,0.00282574568288854,0.0847723704866562,0,
5ba0848b-7cdd-468b-8e35-802b4d1a87a6,The Sun Is High,EP,2018-05-25,Feon,ac592d11-1138-48cc-a1f0-75aa356d8017,33.0,9.0,Feon,album.getInfo,317.0,1064.0,The Sun Is High,https://www.last.fm/music/Feon/The+Sun+Is+High,2870.0,2.302585092994046,5,4,1,2,145,0,15,4,4,0,0,0,1,0.11045296167247387,3.313588850174216,1,
bc410e0f-60e7-4cee-8e71-ce7b8d24acc6,To Flourish in Panic,EP,2021-07-23,Petrichor,1f801a2a-b3d8-4d65-a01d-1fff813968f2,38.475441936361165,7.47451726951319,Petrichor,album.getInfo,3.0,4.0,To Flourish in Panic,https://www.last.fm/music/Petrichor/To+Flourish+in+Panic,1715.0,0.0,7,4,1,3,204,1,20,9,4,0,0,0,1,0.001749271137026239,0.052478134110787174,0,
10821aac-54e8-476e-a174-9e042f2f4774,Star Gazing EP.,EP,2021-05-07,K1 Featuring Dopplereffekt,3b66cb34-bd1c-4f6d-bcd9-effe20824edc|9a1994c7-40b8-49a2-a53a-03e8313bf17c,38.475441936361165,7.47451726951319,K1 Featuring Dopplereffekt,album.getInfo,6.0,13.0,Star Gazing EP.,https://www.last.fm/music/K1+Featuring+Dopplereffekt/Star+Gazing+EP.,1792.0,0.0,5,4,1,2,127,0,15,26,3,0,0,0,2,0.0033482142857142855,0.10044642857142856,0,
4cd3d1bf-cbe1-4c82-8180-427847896b53,Know No Hate,EP,2024-10-20,EuroVision,7a3a2b29-e862-4b57-837d-b1ff234d9811,38.475441936361165,7.47451726951319,EuroVision,album.getInfo,2.0,7.0,Know No Hate,https://www.last.fm/music/EuroVision/Know+No+Hate,528.0,0.0,10,6,1,4,294,0,12,10,3,0,0,0,1,0.003787878787878788,0.11363636363636365,0,2.0
77eca21f-07e5-314e-9698-b1baa3e8c802,Get Ready!,EP,2007-01-01,Little Red,8d7fef98-cc44-42a8-908a-d539ab020fdd,38.475441936361165,7.47451726951319,Little Red,album.getInfo,294.0,4996.0,Get Ready!,https://www.last.fm/music/Little+Red/Get+Ready!,7034.0,0.0,1,0,0,1,1,0,10,10,2,0,0,0,1,0.04179698606767131,1.2539095820301391,0,
e7618d4e-48c6-37d9-aff0-a1946cfcbac5,Piece Together,EP,2007-01-01,Reverso 68,58b1cec8-eb9d-48b7-b35d-eb68eb25edf8,33.0,13.0,Reverso 68,album.getInfo,978.0,3244.0,piece together,https://www.last.fm/music/Reverso+68/piece+together,7034.0,2.6390573296152584,1,0,0,1,1,0,14,10,2,0,0,0,1,0.13903895365368213,4.171168609610464,1,
85e39a2e-804c-4466-9969-de5f39be1d90,Six Songs for Does Not Exist LP,EP,2021-11-21,Crow,62511331-22af-4ede-9fa5-d4f6cc9f4eef,38.475441936361165,7.47451726951319,Crow,album.getInfo,3.0,16.0,Six Songs For Does Not Exist LP,https://www.last.fm/music/Crow/Six+Songs+For+Does+Not+Exist+LP,1594.0,0.0,11,6,1,4,325,1,31,4,7,0,0,0,1,0.0018820577164366374,0.05646173149309912,0,
74c54f70-fd8a-45cc-a461-ec2c11db6e62,(This Ain't No) Rocket Science,EP,2023-02-17,The Love Rockets,1cfd6e5c-5326-4573-be51-ccff8f402e72,38.475441936361165,7.47451726951319,The Love Rockets,album.getInfo,37.0,3137.0,(This Ain't No) Rocket Science,https://www.last.fm/music/The+Love+Rockets/(This+Ain%27t+No)+Rocket+Science,1140.0,0.0,2,4,1,1,48,0,30,16,5,1,0,0,1,0.03245614035087719,0.9736842105263157,0,0.0
2ef6b395-7369-49b3-a079-23682f1cd7dc,CONCAMP.,EP,2020-07-01,WHOISAID // A.I.D,1fe653dd-c880-40fd-8425-682e3527b6d0,38.475441936361165,7.47451726951319,WHOISAID // A.I.D,album.getInfo,15.0,48.0,CONCAMP.,https://www.last.fm/music/WHOISAID+%2F%2F+A.I.D/CONCAMP.,2102.0,0.0,7,2,0,3,183,1,8,17,1,0,0,0,1,0.007136060894386299,0.21408182683158897,0,
e4f9839f-9ae1-4e4a-a802-5cdd86306cf6,The Bleeps,EP,2024-07-05,Reflex Blue,974b3c33-5462-4c2e-9d9e-455ef5f6c637,38.475441936361165,7.47451726951319,Reflex Blue,album.getInfo,5.0,22.0,The Bleeps,https://www.last.fm/music/Reflex+Blue/The+Bleeps,635.0,0.0,7,4,1,3,187,1,10,11,2,0,0,0,1,0.007874015748031496,0.23622047244094488,0,2.0
8208f305-1620-4b5d-bcd1-85d75f2c19a4,Disciples of War,EP,2012-01-01,Diocletian / Weregoat,e6318126-0844-4214-a5f7-c676064fc653|6b735214-fe5a-4d5e-b55b-aaca89d683ce,172.0,53.0,Diocletian / Weregoat,album.getInfo,83.0,1410.0,Disciples Of War,https://www.last.fm/music/Diocletian+%2F+Weregoat/Disciples+Of+War,5207.0,3.9889840465642745,1,6,1,1,1,0,16,21,3,0,0,0,2,0.015940080660649125,0.47820241981947376,0,
33b296df-f94d-49f9-bba9-3381e7cb62af,When the World Fell,EP,2018-06-01,Biohacker,cadd1165-d84d-4de9-95a0-0898e101749f,16.0,3.0,Biohacker,album.getInfo,15.0,93.0,When the World Fell,https://www.last.fm/music/Biohacker/When+the+World+Fell,2863.0,1.3862943611198906,6,4,1,2,152,1,19,9,4,0,0,0,1,0.005239259517988124,0.15717778553964373,0,
ae6cbe88-8c8e-4b85-844c-1e593bdc4be4,Letargo Sumergido,EP,2020-05-12,Humanfobia,97773419-3ede-47aa-860e-4b243f2b9205,4.0,2.0,Humanfobia,album.getInfo,7.0,25.0,Letargo Sumergido,https://www.last.fm/music/Humanfobia/Letargo+Sumergido,2152.0,1.0986122886681098,5,1,0,2,133,0,17,10,2,0,0,0,1,0.0032527881040892194,0.09758364312267659,0,
f06184d2-de82-4d9c-ba1d-719c1fed275e,Thank You for Not Discussing the Outside World,EP,2010-01-01,The Mystery Fax Machine Orchestra,0ec78952-70d1-47d8-8f5c-1e846094a47b,37.0,3.0,The Mystery Fax Machine Orchestra,album.getInfo,2.0,33.0,Thank You For Not Discussing The Outside World,https://www.last.fm/music/The+Mystery+Fax+Machine+Orchestra/Thank+You+For+Not+Discussing+The+Outside+World,5937.0,1.3862943611198906,1,4,1,1,1,0,46,33,8,0,0,0,1,0.000336870473303015,0.01010611419909045,0,
3ff83876-ac5a-4e1b-b7ba-7fffdf296e5d,Good Things,EP,2026-05-08,Ammonite,9348ea3b-4d8c-4682-a80e-9f2842323198,38.475441936361165,7.47451726951319,Ammonite,album.getInfo,38.0,41.0,Good Things,https://www.last.fm/music/Ammonite/Good+Things,-35.0,0.0,5,4,1,2,128,0,11,8,2,0,0,0,1,-1.0857142857142856,-32.57142857142857,0,
eeb34b2f-5eba-40ae-b0f1-1ba91f5794af,Personal Sunlight EP,EP,2015-01-01,SassyBlack,b6a47306-c024-4b06-9039-516ec38b7bff,21.0,9.0,SassyBlack,album.getInfo,8.0,9.0,Personal Sunlight EP,https://www.last.fm/music/SassyBlack/Personal+Sunlight+EP,4110.0,2.302585092994046,1,3,0,1,1,0,20,10,3,0,0,0,1,0.0019464720194647203,0.05839416058394161,0,
7cc8f386-5828-468d-ad53-81bfbcad1da8,Closing Motif EP,EP,2023-03-17,El Choop,9bb4bd39-7e41-4546-b076-45cf87896ce7,69.0,22.0,El Choop,album.getInfo,759.0,2421.0,Closing Motif EP,https://www.last.fm/music/el+choop/Closing+Motif+EP,1112.0,3.1354942159291497,3,4,1,1,76,0,16,8,3,0,0,0,1,0.6825539568345323,20.47661870503597,1,0.0
afe09584-484d-346f-ab16-f56dbe6dd658,Sour Shores,EP,2006-01-01,Portastatic,dd234262-f690-46ec-8dfa-c6933797a0f0,1.0,1.0,Portastatic,album.getInfo,562.0,2338.0,Sour Shores,https://www.last.fm/music/Portastatic/Sour+Shores,7399.0,0.6931471805599453,1,6,1,1,1,0,11,11,2,0,0,0,1,0.07595621029868901,2.2786863089606704,1,
5a082858-6dee-4848-9843-680737a4dc4e,Ragas for the Revolution,EP,2025-04-19,King Khan,2f5ff8ed-3bce-4769-9a46-dba20fa8c73d,53.0,13.0,King Khan,album.getInfo,278.0,744.0,Ragas For The Revolution,https://www.last.fm/music/King+Khan/Ragas+For+The+Revolution,347.0,2.6390573296152584,4,5,1,2,109,0,24,9,4,0,0,0,1,0.8011527377521613,24.03458213256484,1,1.0
e021c0e6-2617-40a6-b991-35f41bc5c4c4,Free From Seoul 2,EP,2016-10-08,B‐Free,f9dd86d9-835c-47c3-811a-f0fc547247ee,38.475441936361165,7.47451726951319,B‐Free,album.getInfo,0.0,0.0,Free From Seoul 2,https://www.last.fm/music/B%E2%80%90Free/Free+From+Seoul+2,3464.0,0.0,10,5,1,4,282,0,17,6,4,0,0,0,1,0.0,0.0,0,
9656b45a-e69b-4f56-af54-3e641eb96e2d,Parlour EP,EP,2014-08-21,Valleyers,d7fe56cb-ff91-47ed-b4b4-bebf0b4e6411,38.475441936361165,7.47451726951319,Valleyers,album.getInfo,5.0,48.0,Parlour EP,https://www.last.fm/music/Valleyers/Parlour+EP,4244.0,0.0,8,3,0,3,233,0,10,9,2,0,0,0,1,0.00117813383600377,0.035344015080113096,0,
36c01023-0912-40ec-a5f0-3464ecb6ed8d,世界,EP,2026-03-04,ハク。,2368e820-90e4-4458-8670-21696563299d,28.0,11.0,ハク。,album.getInfo,215.0,1082.0,世界,https://www.last.fm/music/%E3%83%8F%E3%82%AF%E3%80%82/%E4%B8%96%E7%95%8C,30.0,2.4849066497880004,3,2,0,1,63,0,2,3,1,0,0,0,1,7.166666666666667,215.0,1,
d1bf719a-4fc4-4f4c-9ac1-4f4b827df636,.｡.:* ☆:. 𝐗𝐗𝐗 :.☆*.:｡.,EP,2022-04-29,soft grunge,3d808a0a-5c54-4650-bfca-73077ea17751,58.0,2.0,soft grunge,album.getInfo,5.0,77.0,.｡.:* ☆:. 𝐗𝐗𝐗 :.☆*.:｡.,https://www.last.fm/music/soft+grunge/.%EF%BD%A1.:*+%E2%98%86:.+%F0%9D%90%97%F0%9D%90%97%F0%9D%90%97+:.%E2%98%86*.:%EF%BD%A1.,1434.0,1.0986122886681098,4,4,1,2,119,0,22,11,4,0,0,0,1,0.003486750348675035,0.10460251046025104,0,
77a7671d-be3f-4396-b185-38177960fea0,Negative Current of Nature,EP,2021-01-01,Kastiphas,6c8d24e0-d8c1-4f67-a1e0-ff14acadcd5d,3.0,1.0,Kastiphas,album.getInfo,14.0,87.0,Negative Current of Nature,https://www.last.fm/music/Kastiphas/Negative+Current+of+Nature,1918.0,0.6931471805599453,1,4,1,1,1,0,26,9,4,0,0,0,1,0.0072992700729927005,0.218978102189781,0,
38a5d011-0ce3-4e8a-b4d2-6b42514ab461,Live at Square Sounds Melbourne (22/2/2020),EP,2020-02-22,little-scale,dbf807ad-653f-4335-8a76-f148b2d9d96c,45.0,4.0,little-scale,album.getInfo,7.0,58.0,Live at Square Sounds Melbourne (22/2/2020),https://www.last.fm/music/little-scale/Live+at+Square+Sounds+Melbourne+(22%2F2%2F2020),2232.0,1.6094379124341005,2,5,1,1,53,0,43,12,6,1,0,0,1,0.0031362007168458782,0.09408602150537634,0,
5743f09d-4b78-4453-b6a8-2293b1e6d6a5,Cockeyed EP,EP,2017-09-29,Aki. & Zerg,22f1d18d-39bf-4330-91fa-cf0c7f4ebce2|44bd6a70-a0f9-462e-88fb-c43cbfb63504,8.0,2.0,Aki. & Zerg,album.getInfo,0.0,0.0,Cockeyed EP,https://www.last.fm/music/Aki.+&+Zerg/Cockeyed+EP,3108.0,1.0986122886681098,9,4,1,3,272,0,11,11,2,0,0,1,2,0.0,0.0,0,
2b722394-c0bf-4c1d-8190-4fa4b3b542ba,High Class Girls & Lo Fi Boys,EP,2012-01-23,Canal Pop feat. Polette,443f4cec-c38c-4276-beb4-b2d6b5cc91c0|a5b0ee3c-705e-49d4-bde2-492b9cb729c5,38.475441936361165,7.47451726951319,Canal Pop feat. Polette,album.getInfo,0.0,0.0,High Class Girls & Lo Fi Boys,https://www.last.fm/music/CANAL+POP+feat.+Polette/High+Class+Girls+&+Lo+Fi+Boys,5185.0,0.0,1,0,0,1,23,0,29,23,7,0,0,1,2,0.0,0.0,0,
fb58ba20-6c6d-4fdd-803f-d6b70f7b6c3f,Rock House,EP,2013-01-01,Andres Roots Roundabout,64b44418-2971-4b46-870f-8e7adfafdfca,38.475441936361165,7.47451726951319,Andres Roots Roundabout,album.getInfo,0.0,0.0,Rock House,https://www.last.fm/music/Andres+Roots+Roundabout/Rock+House,4841.0,0.0,1,1,0,1,1,0,10,23,2,0,0,0,1,0.0,0.0,0,
7acf9ba0-a11d-47d4-b587-47106f5b05a8,Wage es zu glauben,EP,2012-12-07,XAVAS,389b164c-c9dd-46cc-b7eb-860fe2ee32ce,4.0,4.0,XAVAS,album.getInfo,372.0,1507.0,Wage es zu glauben,https://www.last.fm/music/Xavas/Wage+es+zu+glauben,4866.0,1.6094379124341005,12,4,1,4,342,1,18,5,4,0,0,0,1,0.07644882860665844,2.293464858199753,1,
598e39ac-a971-469f-8357-7a4c101045df,Lit,EP,2017-01-01,TOUTS,345f68d3-9d53-41ee-a29b-e1d577244782,96.0,30.0,TOUTS,album.getInfo,636.0,3344.0,Lit,https://www.last.fm/music/Touts/Lit,3379.0,3.4339872044851463,1,6,1,1,1,0,3,5,1,0,0,0,1,0.18822136726842262,5.646641018052678,1,
8747778e-3326-44f6-88b6-873a0d24650a,Rock on 24,EP,2019-08-09,Rakon,4c3a46a7-62e7-4edf-9f8f-3e481c41c034,24.0,8.0,Rakon,album.getInfo,196.0,2065.0,Rock on 24,https://www.last.fm/music/Rakon/Rock+on+24,2429.0,2.19722457733622,8,4,1,3,221,0,10,5,3,0,0,0,1,0.08069164265129683,2.4207492795389047,1,
69bd14f6-b4c4-4c35-a1c7-3f451b755227,You Knew All Along,EP,2016-11-11,OnCue,7d206d5a-d9fc-4d3c-9d50-79fde577177b,135.0,38.0,OnCue,album.getInfo,395.0,5895.0,You Knew All Along,https://www.last.fm/music/ONCUE/You+Knew+All+Along,3430.0,3.6635616461296463,11,4,1,4,316,1,18,5,4,0,0,0,1,0.1151603498542274,3.4548104956268224,1,
21bfca37-710d-4887-9250-c6e27e8c9200,holidays skies,EP,2025-12-12,lurp sheets,139c0f20-e6fb-43ce-be0c-9e34e4ab92bf,38.475441936361165,7.47451726951319,lurp sheets,album.getInfo,1.0,6.0,holidays skies,https://www.last.fm/music/lurp+sheets/holidays+skies,110.0,0.0,12,4,1,4,346,1,14,11,2,0,0,0,1,0.00909090909090909,0.2727272727272727,0,0.0
c3e8d926-0bdb-4ad8-8b03-a4dd255f599a,Moska Apresenta Zoombido: Hyldon,EP,2023-12-08,Hyldon,88565ca6-ba92-4c71-898e-ef8ed80266d9,38.475441936361165,7.47451726951319,Hyldon,album.getInfo,180.0,348.0,Moska Apresenta Zoombido: Hyldon,https://www.last.fm/music/Hyldon/Moska+Apresenta+Zoombido:+Hyldon,846.0,0.0,12,4,1,4,342,1,32,6,4,0,0,0,1,0.2127659574468085,6.382978723404255,1,0.0
d09a1179-8b17-4210-9ba3-3378ff64fefb,Let's Be Friends,EP,2025-04-25,Michael James,f5a09594-0bba-46be-8051-c2c1aeb19e05,9.0,2.0,Michael James,album.getInfo,91.0,338.0,Let's Be Friends,https://www.last.fm/music/Michael+James/Let%27s+Be+Friends,341.0,1.0986122886681098,4,4,1,2,115,0,16,13,3,0,0,0,1,0.2668621700879765,8.005865102639296,1,1.0
e5cdca83-0bd3-4e8c-9a46-dce4d4c4a548,Systema Naturae,EP,2017-05-17,Asa Moto,1a5d22f2-7e65-46c4-90e0-a5e854369586,38.475441936361165,7.47451726951319,Asa Moto,album.getInfo,21.0,65.0,Systema Naturae,https://www.last.fm/music/Asa+Moto/Systema+Naturae,3243.0,0.0,5,2,0,2,137,0,15,8,2,0,0,0,1,0.0064754856614246065,0.19426456984273818,0,
7d67f9bb-718c-38ae-80cb-3c8431b99124,Subliminal Dissection～悲愴の神戒～,EP,2007-11-28,Metis Gretel,385d421c-f93d-46fb-b175-dbee59f9b473,33.0,7.0,Metis Gretel,album.getInfo,201.0,2374.0,Subliminal Dissection～悲愴の神戒～,https://www.last.fm/music/Metis+Gretel/Subliminal+Dissection%EF%BD%9E%E6%82%B2%E6%84%B4%E3%81%AE%E7%A5%9E%E6%88%92%EF%BD%9E,6703.0,2.079441541679836,11,2,0,4,332,1,28,12,2,0,0,0,1,0.029986573176189767,0.899597195285693,0,
b5086a12-9ae3-477f-bc9f-c1a035a8a74f,Roads,EP,2023-05-30,Jeannine Schulz,5df0c304-9318-4558-9089-66c794e4b0db,3.0,1.0,Jeannine Schulz,album.getInfo,7.0,49.0,ROADS,https://www.last.fm/music/Jeannine+Schulz/ROADS,1038.0,0.6931471805599453,5,1,0,2,150,0,5,15,1,0,0,0,1,0.00674373795761079,0.20231213872832368,0,1.0
39c89377-2a79-49d9-912b-dd667a234005,Nostalgia,EP,2025-07-06,Rough Wave,5e4bdc1d-08c9-49c3-b6c2-f6c50ac5e956,38.475441936361165,7.47451726951319,Rough Wave,album.getInfo,10.0,38.0,Nostalgia,https://www.last.fm/music/Rough+Wave/Nostalgia,269.0,0.0,7,6,1,3,187,1,9,10,1,0,0,0,1,0.03717472118959108,1.1152416356877324,0,3.0
53b35e66-da6c-4958-a894-8df6ae96a388,Daze & Night EP,EP,2014-03-30,Admin,bd7a2258-f3ef-4cbe-80d7-b31dfbf5d2e4,33.0,6.0,Admin,album.getInfo,97.0,436.0,Daze & Night EP,https://www.last.fm/music/Admin/Daze+&+Night+EP,4388.0,1.9459101490553128,3,6,1,1,89,0,15,5,4,0,0,1,1,0.02210574293527803,0.6631722880583409,0,
5e74cb30-4dc2-4dbe-aa95-1a7dc8334675,Studio Sketches,EP,2019-04-30,Cornflower,c99ef11d-36ba-4373-934b-2cca57242232,38.475441936361165,7.47451726951319,Cornflower,album.getInfo,0.0,0.0,Studio Sketches,https://www.last.fm/music/Cornflower/Studio+Sketches,2530.0,0.0,4,1,0,2,120,0,15,10,2,0,0,0,1,0.0,0.0,0,
88037a9c-9d1e-4523-b54f-b7639d36598a,Missed History,EP,2025-10-25,Sunburnt Bones,27790d8a-67e3-4ab9-9735-eccbaeaa9ec0,23.0,1.0,Sunburnt Bones,album.getInfo,19.0,397.0,Missed History,https://www.last.fm/music/Sunburnt+Bones/Missed+History,158.0,0.6931471805599453,10,5,1,4,298,0,14,14,2,0,0,0,1,0.12025316455696203,3.607594936708861,1,0.0
b90175de-0848-458d-9a8f-27c6e142f976,Furta-Cor,EP,2018-01-01,Sr. Apache,6458caeb-22d6-4491-860a-ff3da30e0250,38.475441936361165,7.47451726951319,Sr. Apache,album.getInfo,0.0,0.0,Furta-Cor,https://www.last.fm/music/Sr.+Apache/Furta-Cor,3014.0,0.0,1,0,0,1,1,0,9,10,1,0,0,0,1,0.0,0.0,0,
73b1c5c9-2f8f-3111-bbfd-126ec97c089d,Elite 004,EP,2006-01-01,Elite,32dd269b-bf86-497a-b803-30add73192b6,38.475441936361165,7.47451726951319,Elite,album.getInfo,1.0,46.0,Elite 004,https://www.last.fm/music/Elite/Elite+004,7399.0,0.0,1,6,1,1,1,0,9,5,2,0,0,0,1,0.00013515339910798757,0.0040546019732396275,0,
4246870e-3b0e-41fc-9e41-5b59296fc639,Electronic Time,EP,2020-08-07,White Hills,524718e3-ff02-489a-a131-753dc2f9cb9d,29.0,3.0,White Hills,album.getInfo,23.0,112.0,Electronic Time,https://www.last.fm/music/White+Hills/Electronic+Time,2065.0,1.3862943611198906,8,4,1,3,220,0,15,11,2,0,0,0,1,0.011138014527845037,0.3341404358353511,0,
